,feature_1,feature_2,feature_3,loyalty_score,sum_hist_purch_amount,mean_hist_purch_amount,std_hist_purch_amount,min_hist_purch_amount,max_hist_purch_amount,sum_newm_purch_amount,mean_newm_purch_amount,std_newm_purch_amount,min_newm_purch_amount,max_newm_purch_amount,authorized_flag_hitdata,city_id_hitdata,category_1_hitdata,merchant_category_id_hitdata,merchant_id_hitdata,state_id_hitdata,subsector_id_hitdata,purchase_year_hitdata,purchase_month_hitdata,weekofyear_hitdata,dayofweek_hitdata,weekend_hitdata,hour_hitdata,category2_1.0_hitdata,category2_2.0_hitdata,category2_3.0_hitdata,category2_4.0_hitdata,category2_5.0_hitdata,category3_A_hitdata,category3_B_hitdata,category3_C_hitdata,hist_installments_sum,hist_installments_mean,hist_installments_max,hist_installments_min,hist_installments_nunique,hist_month_lag_sum,hist_month_lag_mean,hist_month_lag_max,hist_month_lag_min,hist_month_lag_nunique,hist_month_diff_sum,hist_month_diff_mean,hist_month_diff_max,hist_month_diff_min,hist_month_diff_nunique,authorized_flag_newtrdata,city_id_newtrdata,category_1_newtrdata,merchant_category_id_newtrdata,merchant_id_newtrdata,state_id_newtrdata,subsector_id_newtrdata,purchase_year_newtrdata,purchase_month_newtrdata,weekofyear_newtrdata,dayofweek_newtrdata,weekend_newtrdata,hour_newtrdata,category2_1.0_newtrdata,category2_2.0_newtrdata,category2_3.0_newtrdata,category2_4.0_newtrdata,category2_5.0_newtrdata,category3_A_newtrdata,category3_B_newtrdata,category3_C_newtrdata,new_installments_sum,new_installments_mean,new_installments_max,new_installments_min,new_installments_nunique,new_month_lag_sum,new_month_lag_mean,new_month_lag_max,new_month_lag_min,new_month_lag_nunique,new_month_diff_sum,new_month_diff_mean,new_month_diff_max,new_month_diff_min,new_month_diff_nunique
338,2,1,0,2.79039328,-23.217274961893427,-1.1055845219949252,0.3395067207365882,-1.3389982267430809,0.1510610919621803,-2.3944077187003625,-1.1972038593501813,0.21683639722972708,-1.3505303462393812,-1.0438773724609813,1,60,0,560,553,16,34,2017,10,24,6,0,12,1,0,0,0,0,0,1,0,28,1.3333333333333333,6,1,3,-108,-5.142857142857143,0,-8,7,394,18.761904761904763,22,13,8,1.0,-1.0,0.0,690.0,668,-1.0,1.0,2018.0,3.0,11.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,25.0,12.5,13.0,12.0,2.0
339,5,1,1,-4.51688189,-44.06654447364907,-0.8474335475701744,0.49186348282290404,-1.2778444505606739,0.929477424016322,-7.258594734295305,-1.0369421048993293,0.13090687900402856,-1.1489958496202142,-0.7526278157287002,1,69,0,307,299,9,19,2017,7,28,0,0,10,1,0,0,0,0,0,1,0,66,1.2692307692307692,5,1,4,-303,-5.826923076923077,0,-11,8,1126,21.653846153846153,27,15,9,1.0,106.0,0.0,222.0,5,9.0,21.0,2018.0,1.0,5.0,5.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,10.0,1.4285714285714286,2.0,1.0,2.0,99.0,14.142857142857142,15.0,14.0,2.0
340,1,2,0,0.0,-3.6007697540951784,-1.2002565846983928,0.0,-1.2002565846983928,-1.2002565846983928,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,69,0,656,509,9,17,2017,1,3,1,0,1,1,0,0,0,0,0,1,0,3,1.0,1,1,1,-3,-1.0,0,-2,3,78,26.0,27,25,3,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
341,3,2,1,-0.01589057,-32.166981268830554,-1.2371915872627137,0.13478382923054344,-1.3680817815936512,-0.9536668213921939,-2.4884341986528,-1.2442170993264,0.047556256182194105,-1.2778444505606739,-1.2105897480921257,1,264,0,839,649,18,29,2017,12,50,5,1,15,0,0,0,0,0,1,0,0,9,0.34615384615384615,1,0,2,-77,-2.9615384615384617,-2,-5,4,436,16.76923076923077,19,16,4,1.0,160.0,0.0,80.0,527,18.0,7.0,2018.0,4.0,14.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,24.0,12.0,12.0,12.0,1.0
342,2,2,0,-0.11840081,-70.98605166661723,-1.0287833574872063,0.21758376403542154,-1.3244850483857642,-0.4327228581022181,-2.537083531902854,-1.268541765951427,0.07552442000869479,-1.321945595484756,-1.2151379364180979,1,333,0,705,533,21,33,2017,1,18,0,0,16,0,0,0,0,1,1,0,0,0,0.0,0,0,1,-391,-5.666666666666667,0,-13,14,1337,19.3768115942029,27,13,15,1.0,171.0,0.0,117.0,264,21.0,2.0,2018.0,3.0,10.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,25.0,12.5,13.0,12.0,2.0
343,5,2,1,-0.57663774,-169.4446346956049,-1.0590289668475306,0.2707706699398867,-1.3389982267430809,0.5628923455814238,-3.192069372929062,-1.0640231243096874,0.19815047901263272,-1.1950801613402975,-0.8360703092236298,1,277,0,705,103,13,33,2017,12,52,2,0,19,0,0,0,1,0,1,0,0,5,0.03125,1,0,2,-450,-2.8125,0,-8,9,2786,17.4125,23,14,10,1.0,277.0,0.0,307.0,256,13.0,7.0,2018.0,2.0,8.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,39.0,13.0,13.0,13.0,1.0
344,5,1,1,0.05018956,-2.706652275286722,-0.33833153441084024,0.7042237620631076,-1.1852984603608963,0.6271938563937298,-6.645004493033065,-1.1075007488388442,0.18805565147262399,-1.3680817815936512,-0.8671984466812093,1,330,0,383,707,17,27,2017,8,44,0,0,0,0,0,1,0,0,0,0,0,14,1.75,5,-1,5,-33,-4.125,0,-6,5,141,17.625,20,14,5,1.0,330.0,0.0,367.0,414,17.0,16.0,2018.0,3.0,10.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.3333333333333333,3.0,-1.0,3.0,8.0,1.3333333333333333,2.0,1.0,2.0,73.0,12.166666666666666,13.0,11.0,3.0
345,3,2,1,-0.70476204,-54.62271451972905,-1.241425329993842,0.15666670664236343,-1.3680817815936512,-0.3321057954157282,-2.5974424466856503,-1.2987212233428251,0.05671707464288377,-1.3388262514318718,-1.2586161952537784,1,17,0,683,692,22,34,2017,1,30,3,0,13,0,0,0,1,0,1,0,0,0,0.0,0,0,1,-196,-4.454545454545454,0,-9,10,789,17.931818181818183,23,13,10,1.0,17.0,0.0,560.0,393,22.0,29.0,2018.0,3.0,10.0,3.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,13.0,13.0,13.0,1.0
346,2,2,0,-2.02907311,-44.5326002906263,-1.2035837916385486,0.11240532482678062,-1.3496607994510652,-0.907932459753414,-1.1637054916131953,-1.1637054916131953,0.278094811232154,-1.1637054916131953,-1.1637054916131953,1,331,0,705,376,16,27,2017,7,18,5,1,11,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-192,-5.1891891891891895,0,-9,8,697,18.83783783783784,23,13,9,1.0,331.0,0.0,434.0,537,16.0,32.0,2018.0,3.0,13.0,5.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,1.0
347,1,1,0,-0.34340542,-49.04585444972713,-0.7320276783541363,0.4462807500919459,-1.288688745118903,0.6743305326263204,-8.401522239016565,-0.8401522239016564,0.39908275902400386,-1.2202158783553778,0.04161685933150382,1,69,0,705,502,9,33,2017,1,8,5,0,17,1,0,0,0,0,0,1,0,88,1.3134328358208955,6,-1,6,-141,-2.1044776119402986,0,-5,6,1028,15.343283582089553,19,13,7,1.0,69.0,0.0,278.0,307,9.0,34.0,2018.0,3.0,12.0,4.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.4,5.0,1.0,2.0,13.0,1.3,2.0,1.0,2.0,119.0,11.9,13.0,11.0,3.0
348,3,3,1,-0.25875451,-6.535283734227835,-0.9336119620325478,0.46503892518392204,-1.3357357805684624,-0.015399932595596156,-5.017433889641394,-1.0034867779282788,0.18372020992905583,-1.1825001670442559,-0.7277430973892535,1,137,0,489,4,19,27,2018,2,5,3,0,16,0,0,1,0,0,0,1,0,8,1.1428571428571428,3,-1,4,-6,-0.8571428571428571,0,-2,3,103,14.714285714285714,16,14,3,1.0,137.0,0.0,19.0,357,19.0,1.0,2018.0,4.0,10.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,3.0,-1.0,3.0,8.0,1.6,2.0,1.0,2.0,61.0,12.2,13.0,11.0,3.0
349,2,2,0,1.4249472,-209.69353181461517,-1.1094895863207153,0.24014853083815874,-1.3493131923365935,0.6263106610454863,-1.0981602708435612,-1.0981602708435612,0.278094811232154,-1.0981602708435612,-1.0981602708435612,1,69,0,80,276,9,37,2017,9,39,2,0,17,1,0,0,0,0,1,0,0,1,0.005291005291005291,1,0,2,-1240,-6.560846560846561,0,-12,13,4006,21.195767195767196,27,14,14,1.0,69.0,0.0,45.0,560,9.0,18.0,2018.0,2.0,7.0,5.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,14.0,14.0,14.0,1.0
350,5,1,1,-0.38133386,-40.37516471910796,-0.9613134456930466,0.41904262229880196,-1.3505303462393812,0.5981739904682085,-10.0327171484546,-0.9120651953140545,0.33252814664426045,-1.3163254114855747,-0.3579054435500949,1,-1,0,839,649,-1,29,2018,1,2,2,0,8,1,0,0,0,0,0,1,0,42,1.0,1,1,1,-36,-0.8571428571428571,0,-2,3,609,14.5,16,13,4,1.0,69.0,0.0,278.0,12,9.0,37.0,2018.0,4.0,14.0,3.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,17.0,1.5454545454545454,2.0,1.0,2.0,134.0,12.181818181818182,13.0,11.0,3.0
351,2,3,0,-2.44148528,-106.77249124854376,-1.057153378698453,0.304138709850874,-1.3680817815936512,0.26616321622688066,-3.624985366305774,-1.208328455435258,0.12700258937839576,-1.319131573882698,-1.0697303853738873,1,69,0,705,278,9,33,2017,11,37,1,0,19,1,0,0,0,0,0,1,0,115,1.1386138613861385,4,1,4,-326,-3.227722772277228,0,-7,8,1701,16.84158415841584,20,13,8,1.0,69.0,0.0,2.0,637,9.0,20.0,2018.0,3.0,9.0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,39.0,13.0,13.0,13.0,1.0
352,5,1,1,0.90283482,-66.98962384147144,-0.9304114422426589,0.4212958435902839,-1.3718663078692386,0.26616321622688066,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,69,0,661,708,9,8,2017,2,7,5,0,16,1,0,0,0,0,0,1,0,125,1.7361111111111112,10,-1,7,-586,-8.13888888888889,-1,-13,13,1562,21.694444444444443,26,15,11,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
353,4,1,0,-0.70343707,-15.69613437720934,-0.784806718860467,0.6574303741356532,-1.371037225406159,1.313136167783438,-0.42462564948563386,-0.42462564948563386,0.278094811232154,-0.42462564948563386,-0.42462564948563386,1,-1,1,879,4,-1,29,2017,4,31,5,1,0,1,0,0,0,0,0,1,0,30,1.5,6,1,3,-175,-8.75,-3,-13,10,449,22.45,27,16,11,1.0,19.0,0.0,278.0,568,9.0,37.0,2018.0,4.0,18.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,11.0,11.0,11.0,11.0,1.0
354,5,1,1,0.0,-8.616365965006244,-0.8616365965006244,0.5529329482362854,-1.2105897480921257,-0.05397869685534407,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,-1,1,661,708,-1,8,2017,1,4,1,0,8,1,0,0,0,0,0,1,0,22,2.2,10,0,4,-37,-3.7,0,-6,7,239,23.9,27,20,8,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
355,3,1,1,4.38059002,-78.63489661194532,-1.0346696922624385,0.5239660194803065,-1.3377377480309127,0.9996903121717202,-1.262326190684764,-1.262326190684764,0.278094811232154,-1.262326190684764,-1.262326190684764,1,143,0,705,15,5,37,2017,11,7,5,0,19,0,0,0,0,1,0,1,0,131,1.7236842105263157,10,1,5,-133,-1.75,0,-6,4,1171,15.407894736842104,20,13,7,1.0,-1.0,1.0,661.0,704,-1.0,8.0,2018.0,3.0,11.0,6.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,13.0,1.0
356,3,3,1,1.49524878,-21.638657964629054,-1.0819328982314527,0.2130705459088716,-1.3107923839000144,-0.5689412603033229,-4.3770820958330345,-1.0942705239582586,0.25221130924955754,-1.3680817815936512,-0.7709751525720759,1,212,0,705,91,4,33,2017,8,47,5,1,9,0,0,0,1,0,0,1,0,24,1.2,4,1,3,-90,-4.5,0,-7,7,360,18.0,21,13,8,1.0,-1.0,0.0,195.0,403,-1.0,7.0,2018.0,3.0,12.0,5.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.5,3.0,1.0,2.0,6.0,1.5,2.0,1.0,2.0,48.0,12.0,12.0,12.0,1.0
357,2,1,0,-0.08193706,-1.1096370274103842,-0.27740925685259604,0.09306206084709849,-0.3511366514891296,-0.15764531897179526,-0.1907324735931876,-0.1907324735931876,0.278094811232154,-0.1907324735931876,-0.1907324735931876,1,107,0,705,331,4,33,2017,9,36,4,0,17,0,0,0,1,0,0,1,0,4,1.0,1,1,1,-6,-1.5,0,-3,4,70,17.5,19,16,4,1.0,107.0,0.0,705.0,583,4.0,33.0,2018.0,2.0,7.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,14.0,14.0,14.0,14.0,1.0
358,3,2,1,0.66247893,-787.779106578298,-1.2367018941574537,0.11349979971407832,-1.36249045550773,-0.46401360531352503,-11.228137187258548,-1.2475707985842832,0.10446257138808951,-1.3604968761989795,-1.0671060634977665,1,137,0,307,79,19,34,2017,1,1,0,0,0,0,0,1,0,0,1,0,0,14,0.02197802197802198,1,0,2,-3762,-5.9058084772370485,0,-13,14,12462,19.563579277864992,27,13,15,1.0,137.0,0.0,278.0,223,19.0,19.0,2018.0,4.0,13.0,5.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.5555555555555556,2.0,1.0,2.0,105.0,11.666666666666666,13.0,11.0,3.0
359,2,2,0,-1.38360679,-11.432494409321308,-0.7621662939547539,0.6895121268705459,-1.221285541971653,1.5972764001200739,-1.653251236084146,-0.826625618042073,0.11498523826190095,-0.907932459753414,-0.745318776330732,1,30,0,307,410,17,19,2017,8,19,0,0,11,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-45,-3.0,-1,-6,6,326,21.733333333333334,25,20,6,1.0,20.0,0.0,278.0,298,17.0,1.0,2017.0,10.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,35.0,17.5,18.0,17.0,2.0
360,3,2,1,0.49205617,-225.9187904099701,-1.2909645166284005,0.10680307797332282,-1.3680817815936512,-0.6055694189963445,-7.736723731561044,-1.289453955260174,0.11811469483654705,-1.3471145334177925,-1.0495268538096443,1,17,0,879,4,22,34,2017,1,2,5,0,10,0,0,0,1,0,1,0,0,6,0.03428571428571429,1,0,2,-398,-2.2742857142857145,0,-5,6,2789,15.937142857142858,19,14,6,1.0,17.0,0.0,367.0,28,22.0,29.0,2018.0,3.0,12.0,4.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.5,2.0,1.0,2.0,71.0,11.833333333333334,12.0,11.0,2.0
361,5,1,1,0.32199304,-160.62970835216154,-1.092719104436473,0.23002881277695655,-1.3389982267430809,-0.24046406410684953,-21.959826212384996,-0.9547750527123912,0.3535714155059549,-1.3111268533294886,0.143825769485095,1,17,0,278,242,22,37,2017,12,49,3,0,11,0,0,0,1,0,0,1,0,158,1.0748299319727892,12,-1,5,-239,-1.6258503401360545,0,-4,5,2281,15.517006802721088,18,13,6,1.0,51.0,0.0,307.0,214,16.0,19.0,2018.0,4.0,14.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1.0434782608695652,3.0,-1.0,4.0,37.0,1.608695652173913,2.0,1.0,2.0,282.0,12.26086956521739,13.0,11.0,3.0
362,1,1,0,0.11823609,-197.80173736194874,-0.974392794886447,0.40317839202349753,-1.3461901921747783,1.679087786447618,-4.894740837871983,-0.699248691124569,0.874922795511653,-1.3163254114855747,1.0793743606992483,1,143,0,705,152,5,34,2017,12,50,5,0,14,0,0,0,0,1,0,1,0,216,1.064039408866995,4,-1,5,-594,-2.9261083743842367,0,-7,8,3363,16.56650246305419,20,13,8,1.0,143.0,0.0,422.0,564,5.0,27.0,2018.0,3.0,10.0,4.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857142857142855,1.0,-1.0,2.0,8.0,1.1428571428571428,2.0,1.0,2.0,90.0,12.857142857142858,13.0,12.0,2.0
363,3,2,1,0.05970308,-94.20073934250522,-1.2077017864423745,0.12004267773468635,-1.3680817815936512,-0.7529468040311197,-6.2508442528538195,-1.250168850570764,0.10265079533466348,-1.3163254114855747,-1.072800838795028,1,25,0,80,238,7,37,2017,2,7,4,0,14,0,0,1,0,0,1,0,0,2,0.02564102564102564,1,0,2,-253,-3.2435897435897436,0,-10,9,1318,16.897435897435898,24,13,11,1.0,53.0,0.0,80.0,592,20.0,37.0,2018.0,3.0,10.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.2,2.0,1.0,2.0,64.0,12.8,13.0,12.0,2.0
364,5,1,1,-0.84675227,-30.612447716177154,-0.6247438309423909,0.27142321946997344,-1.1140566613679581,0.14827948662532262,-1.4396729785665743,-0.4798909928555248,0.2864564425129889,-0.7061992089073126,-0.15782126318349754,1,135,0,307,703,7,19,2017,12,49,4,0,16,0,0,1,0,0,0,1,0,60,1.2244897959183674,6,1,4,-265,-5.408163265306122,0,-13,14,940,19.183673469387756,27,13,15,1.0,-1.0,0.0,307.0,478,7.0,19.0,2018.0,3.0,11.0,1.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,36.0,12.0,13.0,11.0,3.0
365,2,2,0,-0.08198869,-27.427095870987728,-1.1427956612911554,0.17955716807573235,-1.3389982267430809,-0.5912723408181043,-4.734300321115917,-1.1835750802789793,0.11088410182243748,-1.2832518980712582,-1.0610092967820992,1,19,0,705,522,9,33,2017,2,6,2,0,12,1,0,0,0,0,1,0,0,2,0.08333333333333333,1,0,2,-108,-4.5,-1,-7,5,561,23.375,26,19,6,1.0,19.0,0.0,367.0,158,9.0,16.0,2017.0,10.0,40.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.25,2.0,1.0,2.0,70.0,17.5,18.0,16.0,2.0
366,4,2,0,1.01620816,-17.090240105778836,-1.1393493403852557,0.3043029715466895,-1.351110477316937,-0.538410169801125,-3.6364710632669714,-1.2121570210889905,0.10237344971767917,-1.2892340409777292,-1.0959997443359335,1,87,0,80,339,11,37,2018,2,8,6,1,16,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-8,-0.5333333333333333,0,-2,3,210,14.0,15,13,3,1.0,87.0,0.0,369.0,599,11.0,27.0,2018.0,4.0,13.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,2.0,1.0,2.0,36.0,12.0,12.0,12.0,1.0
367,2,2,0,2.15011074,-11.676975981345064,-0.7298109988340665,0.3807755704301041,-1.2227645687162239,-0.09501413562972616,-0.6271946970385056,-0.6271946970385056,0.278094811232154,-0.6271946970385056,-0.6271946970385056,1,96,0,705,661,24,33,2017,2,5,0,0,12,0,1,0,0,0,0,1,0,18,1.125,2,1,2,-32,-2.0,0,-4,5,255,15.9375,18,14,5,1.0,291.0,0.0,511.0,624,9.0,7.0,2018.0,3.0,13.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,1.0
368,3,1,1,-0.32922013,-53.92539726078206,-1.1983421613507126,0.15777197723676759,-1.356346663634119,-0.6623261655354792,-15.24208706173154,-1.1724682355178109,0.24835879209883024,-1.3389982267430809,-0.4380645010640734,1,209,0,690,238,9,1,2017,2,6,1,0,17,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-136,-3.022222222222222,0,-10,10,746,16.57777777777778,24,13,11,1.0,209.0,0.0,45.0,51,9.0,19.0,2018.0,3.0,10.0,2.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.2307692307692308,2.0,1.0,2.0,160.0,12.307692307692308,13.0,11.0,3.0
369,5,2,1,-1.15461943,-25.464073798181968,-0.9431138443771099,0.2607347274005767,-1.2947035988721445,-0.42595913846836586,-5.2520507766151185,-1.0504101553230236,0.34873859566850085,-1.2475158238682136,-0.42856226049730506,1,48,0,437,147,9,15,2017,11,50,3,0,14,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-27,-1.0,0,-2,3,448,16.59259259259259,18,16,3,1.0,48.0,0.0,414.0,12,9.0,29.0,2018.0,2.0,6.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.6,2.0,1.0,2.0,71.0,14.2,15.0,14.0,2.0
370,3,1,1,1.12693241,-13.48837369079769,-1.2262157900725172,0.1683793825773075,-1.337566027433352,-0.7371202177380677,-6.421060704518945,-1.284212140903789,0.05051160346050321,-1.3418687936747549,-1.2151379364180979,1,20,0,705,532,19,33,2017,8,32,5,0,15,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-30,-2.727272727272727,-1,-4,4,217,19.727272727272727,21,18,4,1.0,20.0,0.0,278.0,494,19.0,7.0,2017.0,12.0,50.0,4.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.4,2.0,1.0,2.0,78.0,15.6,16.0,15.0,2.0
371,2,1,0,1.73147909,-188.722011954886,-1.2334772023195164,0.16435586630506963,-1.3680817815936512,-0.28106706659316216,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,-1,1,755,206,-1,8,2017,2,8,5,0,12,1,0,0,0,0,0,1,0,217,1.4183006535947713,12,-1,6,-907,-5.928104575163399,0,-12,13,2993,19.562091503267975,26,13,14,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
372,4,1,0,0.19076996,-63.69209995825235,-1.0615349993042058,0.24930752650596666,-1.3220583482333268,-0.26038402443762254,-3.961260484239528,-0.990315121059882,0.2897122274971628,-1.2617953327588183,-0.6187896552614855,1,69,0,307,191,9,19,2017,9,39,3,0,16,1,0,0,0,0,0,1,0,73,1.2166666666666666,6,-1,5,-237,-3.95,0,-5,5,1048,17.466666666666665,19,13,5,1.0,69.0,0.0,307.0,309,9.0,16.0,2018.0,4.0,17.0,2.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,7.0,1.75,2.0,1.0,2.0,46.0,11.5,12.0,11.0,2.0
373,2,2,0,-0.42453696,-27.034320791447232,-0.9655114568374011,0.276128813770249,-1.2520252856502754,-0.25592941956168663,-3.4703019125198344,-0.8675754781299586,0.18999067852202262,-1.0264466437541087,-0.6049363598572784,1,173,0,367,54,9,16,2017,7,28,5,0,11,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-124,-4.428571428571429,-1,-12,9,539,19.25,27,15,9,1.0,69.0,0.0,273.0,12,9.0,29.0,2018.0,2.0,6.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.25,2.0,1.0,2.0,53.0,13.25,14.0,12.0,3.0
374,2,1,0,0.09388350000000001,-95.85330930559839,-1.228888580841005,0.21583886772432448,-1.3610828197817009,0.0044080602113417055,-8.90509338020229,-1.1131366725252863,0.20980622489114695,-1.333281657763506,-0.8029931631226955,1,-1,0,839,649,9,29,2017,1,36,0,0,16,1,0,0,0,0,0,1,0,82,1.0512820512820513,3,1,3,-161,-2.0641025641025643,0,-5,6,1225,15.705128205128204,19,13,7,1.0,21.0,0.0,884.0,529,9.0,27.0,2018.0,3.0,11.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,2.0,-1.0,3.0,9.0,1.125,2.0,1.0,2.0,99.0,12.375,13.0,11.0,3.0
